script,cmd,real_mean,real_std,user_mean,user_std,sys_mean,sys_std,cpu_mean,cpu_std,rss_mean,rss_std,majflt_mean,majflt_std,minflt_mean,minflt_std,vcsw_mean,vcsw_std,ivcsw_mean,ivcsw_std
1_c_europe_counter.awk,awk,0.722,0.004472,0.598,0.027749,0.116,0.027019,99.0,0.0,3.971094,0.065282,0,0.0,214.6,2.701851,1,0.0,6.6,5.128353
1_c_europe_counter.awk,goawk,1.416,0.005477,1.424,0.013416,0.094,0.015166,107.0,0.0,9.408594,0.121364,0,0.0,2684.6,136.401246,2751.2,58.972027,11.6,2.966479
1_c_europe_counter.awk,nawk,3.468,0.077266,3.366,0.065803,0.098,0.013038,99.2,0.447214,2.164062,0.047762,0,0.0,108,0.707107,1,0.0,15.8,4.969909
1_c_europe_counter.awk,mawk,0.91,0.01,0.776,0.024083,0.126,0.023022,99.0,0.0,2.321094,0.027951,0,0.0,121.8,1.48324,1,0.0,6,1.224745
1_c_europe_counter.awk,frawk,0.894,0.053198,0.81,0.054314,0.082,0.013038,99.4,0.547723,12.332031,0.095643,0,0.0,810.8,1.788854,7.6,2.19089,8.2,4.764452
1_c_europe_counter.awk,frawk -p 5,0.292,0.021679,1.108,0.099599,0.112,0.031145,414.2,14.113823,13.907031,0.184638,0,0.0,1270.8,13.026895,103.2,5.215362,10,3.0
1_c_europe_counter.awk,frawk -p 10,0.232,0.008367,1.318,0.019235,0.106,0.029665,597.6,15.224979,15.4,0.228116,0,0.0,1789.6,26.120873,263.8,33.951436,58.2,16.208023
1_simple_counter.awk,awk,0.682,0.004472,0.58,0.012247,0.1,0.012247,99.2,0.447214,3.978125,0.020033,0,0.0,208.4,1.140175,1,0.0,5.6,2.966479
1_simple_counter.awk,goawk,1.36,0.0,1.372,0.019235,0.092,0.022804,107.6,0.547723,9.2,0.086662,0,0.0,2858,142.928304,2742,67.720012,10.2,6.906519
1_simple_counter.awk,nawk,3.384,0.070214,3.284,0.070569,0.094,0.0251,99.0,0.0,2.20625,0.032022,0,0.0,104.8,1.643168,1,0.0,18,16.507574
1_simple_counter.awk,mawk,0.906,0.013416,0.786,0.011402,0.112,0.017889,99.2,0.447214,2.302344,0.065224,0,0.0,120.6,1.81659,1,0.0,5.8,4.207137
1_simple_counter.awk,frawk,0.816,0.018166,0.732,0.019235,0.08,0.015811,99.6,0.547723,12.257031,0.022844,0,0.0,810.6,1.516575,7.4,2.50998,4.4,1.949359
1_simple_counter.awk,frawk -p 5,0.266,0.015166,0.952,0.075631,0.098,0.019235,393.8,20.753313,13.272656,0.076517,0,0.0,1139.2,13.953494,85.6,13.758634,8,2.915476
1_simple_counter.awk,frawk -p 10,0.216,0.008944,1.176,0.050299,0.13,0.029155,603.2,21.099763,14.165625,0.204819,0,0.0,1523.8,17.908099,229.8,24.087341,80.4,63.37034
2_array_duplicate_counter.awk,awk,0.74,0.0,0.636,0.020736,0.098,0.017889,99.2,0.447214,3.967969,0.025225,0,0.0,211.4,2.19089,1,0.0,3.8,2.48998
2_array_duplicate_counter.awk,goawk,1.23,0.0,1.218,0.016432,0.096,0.016733,107.0,0.0,9.267188,0.116914,0,0.0,2490.2,144.454837,2305.4,85.359827,12.4,5.727128
2_array_duplicate_counter.awk,nawk,3.536,0.064265,3.428,0.051672,0.102,0.013038,99.0,0.0,2.215625,0.019803,0,0.0,106.8,1.30384,1,0.0,15.6,9.607289
2_array_duplicate_counter.awk,mawk,0.93,0.017321,0.804,0.026077,0.12,0.018708,99.0,0.0,2.311719,0.063071,0,0.0,119.8,0.447214,1,0.0,4.6,2.408319
2_array_duplicate_counter.awk,frawk,0.968,0.026833,0.876,0.023022,0.084,0.011402,99.6,0.547723,12.275,0.055146,0,0.0,803.2,0.83666,6.2,1.48324,4.8,1.788854
2_array_duplicate_counter.awk,frawk -p 5,0.344,0.019494,1.236,0.048785,0.122,0.014832,394.2,17.935997,13.298438,0.100148,0,0.0,1142.6,3.974921,96.8,9.576012,11.4,1.516575
2_array_duplicate_counter.awk,frawk -p 10,0.276,0.008944,1.482,0.019235,0.134,0.018166,582.6,26.463182,14.364844,0.05928,0,0.0,1553.2,17.683325,246,43.937456,86.8,31.586389
3_c_most_units_by_coutry.awk,awk,1.22,0.0,1.108,0.010954,0.108,0.008367,99.6,0.547723,4.021094,0.036077,0,0.0,223,1.414214,1,0.0,6.6,1.949359
3_c_most_units_by_coutry.awk,goawk,1.394,0.005477,1.384,0.011402,0.098,0.010954,106.0,0.0,9.284375,0.119744,0,0.0,2608.8,202.750339,2419.8,78.909442,15.6,6.308724
3_c_most_units_by_coutry.awk,nawk,3.562,0.058907,3.458,0.034205,0.096,0.037148,99.4,0.547723,2.196875,0.030956,0,0.0,109.4,0.547723,1,0.0,10.6,5.639149
3_c_most_units_by_coutry.awk,mawk,1.06,0.012247,0.946,0.016733,0.106,0.015166,99.0,0.0,2.314844,0.029569,0,0.0,121.6,1.516575,1,0.0,6,4.1833
3_c_most_units_by_coutry.awk,frawk,0.962,0.021679,0.878,0.042661,0.08,0.024495,100.0,0.0,12.472656,0.105541,0,0.0,847.8,0.447214,6.4,2.50998,3.8,1.48324
3_c_most_units_by_coutry.awk,frawk -p 5,0.32,0.018708,1.152,0.109407,0.118,0.020494,395.2,22.465529,14.201562,0.150849,0,0.0,1340.2,11.300442,92,10.723805,13.8,4.549725
3_c_most_units_by_coutry.awk,frawk -p 10,0.264,0.021909,1.47,0.06,0.142,0.041473,606.8,32.919599,15.907031,0.236569,0,0.0,1949.2,26.376126,262,38.321013,67.2,5.118594
3_memory_heavy_array.awk,awk,4.198,0.013038,3.308,0.028636,0.888,0.028636,99.2,0.447214,565.108594,0.020559,0,0.0,146847.8,2.04939,1,0.0,28.4,10.089599
3_memory_heavy_array.awk,goawk,1.778,0.013038,1.68,0.021213,0.54,0.023452,124.4,0.547723,338.178906,6.082079,0,0.0,89574.6,1574.570037,745,62.781367,28.4,6.80441
3_memory_heavy_array.awk,nawk,3.67,0.018708,3.1,0.050498,0.562,0.041473,99.0,0.0,278.432031,0.050976,0,0.0,73436,0.707107,1,0.0,12.4,4.159327
3_memory_heavy_array.awk,mawk,3.138,0.010954,2.57,0.046368,0.566,0.039749,99.0,0.0,290.102344,0.027399,0,0.0,73879,0.707107,1,0.0,26.2,4.816638
3_memory_heavy_array.awk,frawk,2.824,0.031305,2.166,0.055498,0.652,0.032711,99.8,0.447214,317.801562,0.826255,0,0.0,89293.2,2.167948,6.6,2.880972,9.8,2.280351
3_memory_heavy_array.awk,frawk -p 5,5.14,0.04899,6.564,0.071624,1.724,0.055946,160.8,0.447214,664.850781,0.115264,0,0.0,256094.2,10.94075,253.4,16.562005,48,8.860023
3_memory_heavy_array.awk,frawk -p 10,7.77,0.027386,9.608,0.084083,2.426,0.082644,154.2,0.447214,702.634375,2.55263,0,0.0,328065.4,22.777182,1298.8,37.625789,168.6,65.671912
4_regex_counter.awk,awk,0.66,0.0,0.55,0.012247,0.106,0.015166,99.4,0.547723,4.001563,0.036914,0,0.0,217.6,1.516575,1,0.0,2.8,1.30384
4_regex_counter.awk,goawk,1.354,0.005477,1.342,0.0249,0.098,0.022804,106.4,0.547723,9.314063,0.179615,0,0.0,2475.8,405.385866,2381.4,139.557515,13,3.674235
4_regex_counter.awk,nawk,3.668,0.063008,3.552,0.075299,0.108,0.021679,99.2,0.447214,2.271094,0.043111,0,0.0,134.4,2.19089,1,0.0,16.4,6.841053
4_regex_counter.awk,mawk,0.904,0.005477,0.794,0.016733,0.104,0.018166,99.2,0.447214,2.322656,0.050374,0,0.0,119.6,0.894427,1,0.0,11.8,10.401923
4_regex_counter.awk,frawk,0.852,0.021679,0.75,0.038079,0.096,0.023022,99.8,0.447214,12.357812,0.091884,0,0.0,811.6,2.607681,7.6,1.67332,4.4,2.073644
4_regex_counter.awk,frawk -p 5,0.326,0.011402,1.182,0.047117,0.096,0.023022,387.6,25.205158,13.269531,0.086424,0,0.0,1143.4,12.421755,87.2,10.20784,11.2,1.643168
4_regex_counter.awk,frawk -p 10,0.256,0.015166,1.404,0.043932,0.122,0.008367,592.0,29.46184,14.248437,0.134599,0,0.0,1512.2,13.608821,190.2,20.339617,62.2,18.033303
5_builtin_functions.awk,awk,7.264,0.061887,7.13,0.065192,0.128,0.013038,99.0,0.0,3.9625,0.024798,0,0.0,211.6,2.19089,1,0.0,29.4,8.876936
5_builtin_functions.awk,goawk,3.562,0.016432,3.654,0.035777,0.136,0.020736,106.0,0.0,9.292969,0.057609,0,0.0,3344.4,456.607381,6006.4,146.77636,26.4,7.021396
5_builtin_functions.awk,nawk,6.668,0.092033,6.546,0.100648,0.118,0.023875,99.0,0.0,2.203125,0.050931,0,0.0,108.4,1.516575,1,0.0,34.2,14.184499
5_builtin_functions.awk,mawk,2.284,0.015166,2.142,0.008367,0.136,0.020736,99.0,0.0,2.311719,0.055751,0,0.0,119.8,0.83666,1,0.0,9.8,2.04939
5_builtin_functions.awk,frawk,2.628,0.048166,2.542,0.044385,0.082,0.013038,99.6,0.547723,12.489062,0.167204,0,0.0,835.4,6.542171,7.4,3.781534,18.4,10.620734
5_builtin_functions.awk,frawk -p 5,0.872,0.076942,3.464,0.168167,0.106,0.0251,410.4,27.555399,13.361719,0.168594,0,0.0,1191.6,4.449719,85.6,9.071935,24.8,8.197561
5_builtin_functions.awk,frawk -p 10,0.728,0.050695,4.548,0.139356,0.124,0.0251,640.2,30.11146,14.45625,0.170458,0,0.0,1642.8,13.863621,208.8,9.444575,194.6,36.534915
