script,cmd,real_mean,real_std,user_mean,user_std,sys_mean,sys_std,cpu_mean,cpu_std,rss_mean,rss_std,majflt_mean,majflt_std,minflt_mean,minflt_std,vcsw_mean,vcsw_std,ivcsw_mean,ivcsw_std
1_c_europe_counter.awk,awk,2.494,0.011402,2.126,0.02881,0.364,0.035071,99.0,0.0,3.992188,0.019726,0,0.0,213.8,2.04939,1,0.0,13.8,7.120393
1_c_europe_counter.awk,goawk,4.7,0.015811,4.746,0.030496,0.302,0.039623,107.0,0.0,9.420312,0.090124,0,0.0,4710.8,563.190643,8902.4,98.902983,40.2,10.59245
1_c_europe_counter.awk,nawk,11.324,0.188759,10.91,0.223942,0.402,0.037014,99.0,0.0,2.192188,0.032495,0,0.0,108,1.224745,1,0.0,53,13.17194
1_c_europe_counter.awk,mawk,3.062,0.039623,2.632,0.053572,0.422,0.044944,99.2,0.447214,2.327344,0.052145,0,0.0,120.6,1.949359,1,0.0,13.6,4.393177
1_c_europe_counter.awk,frawk,2.938,0.168137,2.688,0.158335,0.25,0.033912,99.6,0.547723,12.342969,0.045504,0,0.0,808.6,1.140175,8.2,2.387467,14.2,9.257429
1_c_europe_counter.awk,frawk -p 5,0.914,0.058992,3.572,0.202904,0.33,0.03,426.0,17.349352,13.871094,0.138906,0,0.0,1266.4,4.037326,95.2,12.517987,35.8,4.266146
1_c_europe_counter.awk,frawk -p 10,0.73,0.052915,4.232,0.113004,0.414,0.020736,636.0,35.007142,15.213281,0.211093,0,0.0,1772.2,9.859006,212.6,12.915107,162.4,15.789237
1_simple_counter.awk,awk,2.36,0.014142,2.0,0.03,0.354,0.0251,99.2,0.447214,3.961719,0.065562,0,0.0,210,2.44949,1,0.0,9.6,5.366563
1_simple_counter.awk,goawk,4.496,0.011402,4.52,0.046904,0.332,0.048166,107.6,0.547723,9.404687,0.137847,0,0.0,5106.2,1326.570654,8960.8,238.387709,35.6,6.730527
1_simple_counter.awk,nawk,11.244,0.322382,10.87,0.336526,0.368,0.040866,99.0,0.0,2.180469,0.024612,0,0.0,104.2,1.30384,1,0.0,39.4,8.561542
1_simple_counter.awk,mawk,2.962,0.019235,2.596,0.04827,0.362,0.032711,99.0,0.0,2.310938,0.049918,0,0.0,119.8,1.095445,1,0.0,16.8,14.93988
1_simple_counter.awk,frawk,2.636,0.138311,2.382,0.12518,0.25,0.050498,99.4,0.547723,12.285156,0.092974,0,0.0,811,1.581139,8.2,1.48324,11,4.062019
1_simple_counter.awk,frawk -p 5,0.858,0.042071,3.15,0.12,0.282,0.047645,400.0,20.124612,13.28125,0.09452,0,0.0,1133.6,2.302173,90.4,10.968136,24.8,6.418723
1_simple_counter.awk,frawk -p 10,0.654,0.035777,3.9,0.140712,0.342,0.069065,644.6,26.632687,14.117188,0.066978,0,0.0,1512.6,8.648699,209.2,10.639549,183,70.544312
2_array_duplicate_counter.awk,awk,2.546,0.005477,2.188,0.029496,0.354,0.033615,99.2,0.447214,3.928906,0.074085,0,0.0,212,2.12132,1,0.0,10.8,5.069517
2_array_duplicate_counter.awk,goawk,4.076,0.005477,4.064,0.045607,0.308,0.047645,107.0,0.0,9.385938,0.095019,0,0.0,4812.6,728.075065,7473.2,116.323686,31,6.595453
